date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
7/1/2024,11:00:00,-1.336343998,-1.615702401,-0.563449166,0.947642471,0.070462397,0.473726407,unstable,0,0.0000,0.0000,0.0000
7/1/2024,12:00:00,-1.834015114,-1.228987741,-1.581295385,0.22459689,0.718258127,0.769168232,unstable,0,0.0000,0.0000,0.0000
7/1/2024,13:00:00,-1.823264561,-1.305901411,-1.781405217,0.333463465,0.43559169,0.243247212,stable,0,0.0000,0.0000,0.0000
7/1/2024,14:00:00,-0.796337379,-1.676363319,-0.848784484,0.224306353,0.241469493,0.732628748,unstable,0,0.0000,0.0000,0.0000
7/1/2024,15:00:00,-1.731630791,-0.583414285,-0.805318977,0.107081089,0.570033285,0.539953404,unstable,0,0.0000,0.0000,0.0000
7/1/2024,16:00:00,-1.494715178,-0.512736437,-0.897743113,0.24880544,0.497955362,0.10253096,stable,0,0.0000,0.0000,0.0000
7/1/2024,17:00:00,-0.908641757,-1.824263617,-0.793743581,0.10652846,0.750944477,0.474652692,stable,0,0.0000,0.0000,0.0000
7/1/2024,18:00:00,-1.478167047,-1.646648726,-1.265247685,0.632003464,0.206083314,0.793691549,unstable,0,0.0000,0.0000,0.0000
7/1/2024,19:00:00,-1.271804708,-1.827053174,-0.532345206,0.492716451,0.815490558,0.514919503,unstable,0,0.0000,0.0000,0.0000
7/1/2024,20:00:00,-0.547462304,-0.674936213,-0.66611832,0.073300109,0.224943085,0.993730112,unstable,0,0.0000,0.0000,0.0000
7/1/2024,21:00:00,-0.59269326,-1.051048869,-1.063567682,0.122787603,0.237547181,0.996737951,stable,0,0.0000,0.0000,0.0000
7/1/2024,22:00:00,-1.918166405,-0.817476828,-1.775663689,0.435993965,0.586458051,0.423526174,unstable,0,0.0000,0.0000,0.0000
7/1/2024,23:00:00,-1.74140004,-1.698179949,-0.983146811,0.739478544,0.812035833,0.281856499,stable,0,0.0000,0.0000,0.0000
8/1/2024,0:00:00,-1.454916811,-1.022984081,-1.14721613,0.509029936,0.8459128,0.259394453,stable,0,0.0000,0.0000,0.0000
8/1/2024,1:00:00,-1.408347546,-1.046218684,-0.912086323,0.628148198,0.592099149,0.743847865,unstable,1.26136,0.2523,0.5676,0.4415
8/1/2024,2:00:00,-1.165278018,-1.597025021,-0.530359225,0.976200153,0.07763383,0.748670737,stable,0,0.0000,0.0000,0.0000
8/1/2024,3:00:00,-0.935379799,-1.233961017,-0.782539651,0.595022411,0.707350311,0.968596828,unstable,0.611868,0.1224,0.2753,0.2142
8/1/2024,4:00:00,-1.875752894,-1.056661224,-1.629202013,0.353856598,0.213481832,0.763664303,unstable,2.95055,0.5901,1.3277,1.0327
8/1/2024,5:00:00,-0.907258638,-1.435906716,-1.277279378,0.840118496,0.979555315,0.985771605,unstable,6.51165,1.3023,2.9302,2.2791
8/1/2024,6:00:00,-0.653681169,-0.962317858,-0.562069447,0.852248221,0.232750938,0.879967788,stable,0,0.0000,0.0000,0.0000
8/1/2024,7:00:00,-1.185462297,-1.474094586,-1.468470532,0.322322544,0.924700434,0.235484846,unstable,0,0.0000,0.0000,0.0000
8/1/2024,8:00:00,-1.605929697,-0.654288586,-1.437403272,0.57571844,0.338336204,0.990831386,unstable,4.63633,0.9273,2.0863,1.6227
8/1/2024,9:00:00,-1.040585443,-0.889305499,-1.378650332,0.964457174,0.306712523,0.579518308,stable,2.82383,0.5648,1.2707,0.9883
8/1/2024,10:00:00,-0.977889002,-1.914272085,-0.820159534,0.226722866,0.072194871,0.4131514,stable,3.89375,0.7788,1.7522,1.3628
8/1/2024,11:00:00,-0.669189608,-1.510223116,-1.280378756,0.665380459,0.851697319,0.644727677,unstable,6.60929,1.3219,2.9742,2.3133
8/1/2024,12:00:00,-0.638903218,-1.139296509,-1.784063712,0.986327179,0.234042739,0.933782513,unstable,0,0.0000,0.0000,0.0000
8/1/2024,13:00:00,-1.964306355,-1.821309535,-1.843177123,0.463781597,0.965229089,0.784330441,unstable,2.10452,0.4209,0.9470,0.7366
8/1/2024,14:00:00,-1.704672048,-0.85323223,-1.120925017,0.873788638,0.474854985,0.851426232,unstable,1.84554,0.3691,0.8305,0.6459
8/1/2024,15:00:00,-1.996038927,-0.772645229,-1.688712981,0.657640189,0.520247252,0.951594082,unstable,0,0.0000,0.0000,0.0000
8/1/2024,16:00:00,-1.617021593,-1.88829312,-1.360457019,0.847154836,0.496127091,0.640612761,unstable,0,0.0000,0.0000,0.0000
